frame_index,subject_id,cam_id,view_type,mp_knee_angle,mp_hip_angle,k_x,k_y,k_z,a_x,a_y,a_z,s_x,s_y,s_z,h_vis,k_vis,a_vis,s_vis,hip_depth_norm,hip_ankle_dist_norm,gt_angle,thigh_len,shank_len,leg_ratio,angle_velocity,angle_vel_smooth,angle_acceleration,knee_lag1,knee_lag2,view_is_side,k_x_lag1,k_dx,k_y_lag1,k_dy,k_z_lag1,k_dz,a_x_lag1,a_dx,a_y_lag1,a_dy,a_z_lag1,a_dz,min_leg_vis,mean_leg_vis,visibility_drop,thigh_len_dev,shank_len_dev,thigh_dir_change,shank_dir_change,residual,predicted_residual,corrected_angle
400,fit3d_s03,right_front,front,156.42692944064325,166.6664200024256,0.0414002899336336,0.5261223956187127,0.0677023546587567,0.0543698466266328,0.9904397329191684,0.3437918845550403,0.1064485558779891,-0.6849952760089304,-0.0701002888555268,0.999790370464325,0.98333078622818,0.9633785486221312,0.9999597072601318,0.8382847118824189,1.0498189389857202,164.98773953846035,0.5320736490416549,0.5403556492135054,0.9323294986433674,-4.876417919071827,0.6041563028519666,-11.565304746699553,161.30334735971508,154.61446053208735,0.0,-0.0317533083163808,0.0731535982500144,0.5107812914682824,0.015341104150430218,0.1394927750643696,-0.07179042040561291,-0.0578432548976731,0.1122131015243059,1.0526254531422836,-0.06218572022311519,0.1069497577181563,0.236842126836884,0.9633785486221312,0.982166568438212,0.08851456642150868,0.04052586168478384,0.033013804867350616,11.193655145088849,34.411747355034365,8.560810097817097,-3.4706942786122497,152.956235162031
400,fit3d_s03,left_front,front,161.2055660554241,169.6740447204162,0.0147442083117954,0.5210030509168547,0.0122343404738972,0.0734568562207548,1.0092091608664582,0.1856508346039901,0.0921020607759355,-0.647270727647912,-0.0557676669864109,0.9998403787612916,0.9963212013244628,0.9942926168441772,0.9999275207519532,0.7762419307098347,1.028768813918742,164.98773953846035,0.5213552050476178,0.5214073851154951,0.9323294986433674,4.778636614780851,1.6477763808341876,9.655054533852677,156.42692944064325,161.30334735971508,0.0,0.0414002899336336,-0.0266560816218382,0.5261223956187127,-0.005119344701857931,0.0677023546587567,-0.05546801418485949,0.0543698466266328,0.019087009594122004,0.9904397329191684,0.018769427947289752,0.3437918845550403,-0.1581410499510502,0.9942926168441772,0.9968180656433105,0.03091406822204601,0.02980741769074674,0.014065540769340301,6.619548703273452,12.257548411855808,3.782173483036246,0.46607975255886197,161.67164580798297
401,fit3d_s03,left_rear,front,155.23406546303994,151.33655736653077,-0.1073492534844434,0.5255879896907832,0.1218910245363495,-0.1058585403731462,1.0455981568461594,0.038935040331808,-0.1679938637120053,-0.6608643120193378,0.0013504389449937,0.9999288320541382,0.9890562295913696,0.9931638240814208,0.9998480677604676,0.8996505634490135,1.051664144836962,164.12550564196192,0.5501127329860555,0.5265875914659276,0.9323294986433674,-5.97150059238416,0.12392098619051808,-10.750137207165011,161.2055660554241,156.42692944064325,0.0,0.0147442083117954,-0.1220934617962388,0.5210030509168547,0.004584938773928515,0.0122343404738972,0.1096566840624523,0.0734568562207548,-0.179315396593901,1.0092091608664582,0.036388995979701244,0.1856508346039901,-0.1467157942721821,0.9890562295913696,0.9940496285756429,-0.005236387252807617,0.058564945629184406,0.019245747119772783,17.358969079055054,29.243416045409067,8.891440178921982,-1.2682713479125693,153.96579411512738
401,fit3d_s03,right_rear,front,160.5291404391491,159.65981405754434,-0.0418531575582903,0.4938406179928628,0.1430421782232506,-0.068931300770243,1.0242137193283616,0.1126179601512375,-0.1045943093293173,-0.7099329425010885,-0.0061547671579219,0.999908208847046,0.8816143870353699,0.949168860912323,0.9997870922088624,0.0047391394421234,1.032689726895227,164.12550564196192,0.5158403895857941,0.5319346628161543,0.9323294986433674,5.295074976109163,1.1829359814123506,11.266575568493323,155.23406546303994,161.2055660554241,0.0,-0.1073492534844434,0.0654960959261531,0.5255879896907832,-0.03174737169792047,0.1218910245363495,0.02115115368690111,-0.1058585403731462,0.0369272396029032,1.0455981568461594,-0.02138443751779784,0.038935040331808,0.0736829198194295,0.8816143870353699,0.9435638189315796,-0.10744184255599976,0.0242926022289231,0.0245928184699995,7.276267647611545,6.548056372739286,3.5963652028128195,-6.639390637914121,153.88974980123498
401,fit3d_s03,right_front,front,157.5088362636599,166.31493127296736,0.0413735370048561,0.5254503106922258,0.065957109415622,0.0548632105345253,0.994677197762473,0.3311397376724674,0.1110758786978245,-0.6848745149160487,-0.0711955684573417,0.999787449836731,0.9831801056861876,0.9638059139251708,0.9999577403068542,0.8357856542744897,1.0497838946585871,164.12550564196192,0.5311874799478177,0.5391453135943777,0.9323294986433674,-3.0203041754892013,-0.7589022192110348,-8.315379151598364,160.5291404391491,155.23406546303994,0.0,-0.0418531575582903,0.0832266945631464,0.4938406179928628,0.031609692699363034,0.1430421782232506,-0.07708506880762861,-0.068931300770243,0.12379451130476829,1.0242137193283616,-0.029536521565888596,0.1126179601512375,0.21852177752122992,0.9638059139251708,0.9822578231493632,0.08219152688980091,0.03963969259094663,0.03180346924822286,12.806548824143272,33.03311981597946,6.616669378302021,-3.482380199347645,154.02645606431224
401,fit3d_s03,left_front,front,160.40232091312112,169.29970563173572,0.0155882541828035,0.5189335151395164,-0.0033629274944742,0.0733125207189538,1.0085926944200885,0.162568350261402,0.0917453096284291,-0.6472472887134957,-0.0453415532365188,0.9998432397842408,0.996392786502838,0.9943831562995912,0.9999287128448486,0.7781628611117651,1.0242374809771682,164.12550564196192,0.5191784819162437,0.5202224444778961,0.9323294986433674,2.8934846494612145,0.7950782944955733,5.913788824950416,157.5088362636599,160.5291404391491,0.0,0.0413735370048561,-0.025785282822052596,0.5254503106922258,-0.006516795552709453,0.065957109415622,-0.0693200369100962,0.0548632105345253,0.018449310184428504,0.994677197762473,0.01391549665761549,0.3311397376724674,-0.1685713874110654,0.9943831562995912,0.9968730608622233,0.030577242374420388,0.02763069455937267,0.012880600131741304,8.00047418933085,11.806278875006175,3.723184728840806,0.9364672540659973,161.33878816718712
402,fit3d_s03,left_rear,front,153.8702903906964,151.03922026370728,-0.1148812665297518,0.514758575807277,0.1313718468172991,-0.1105793251472879,1.0291186263543872,0.0526369987400845,-0.1590432392516567,-0.6602828524225822,-0.0107796041554012,0.9999304413795472,0.9897931814193726,0.9935157895088196,0.999854564666748,0.8933606763884727,1.0363800402824894,163.2148714961505,0.5435371734323274,0.520369046543149,0.9323294986433674,-6.532030522424719,-1.4670551329455406,-9.425515171885934,160.40232091312112,157.5088362636599,0.0,0.0155882541828035,-0.1304695207125553,0.5189335151395164,-0.004174939332239336,-0.0033629274944742,0.1347347743117733,0.0733125207189538,-0.1838918458662417,1.0085926944200885,0.020525931934298747,0.162568350261402,-0.10993135152131751,0.9897931814193726,0.9944131374359131,-0.004589974880218617,0.05198938607545639,0.013027202196994159,20.166511897462897,27.989088780270613,9.344581105454097,-1.4456967266015874,152.4245936640948
402,fit3d_s03,right_rear,front,159.99319464945182,159.92132632912285,-0.0429737696520235,0.4864772004108809,0.1461114112600172,-0.0689243258261326,1.0139611779293227,0.1163187239363155,-0.0990575379484566,-0.7103596859614925,-0.0147201205599135,0.9999092221260072,0.8871925473213196,0.9510460495948792,0.9997851252555848,0.0097243680049375,1.0229359112752758,163.2148714961505,0.5097600964160567,0.5289616074181467,0.9323294986433674,6.122904258755426,0.9518258372823766,12.654934781180145,153.8702903906964,160.40232091312112,0.0,-0.1148812665297518,0.0719074968777283,0.514758575807277,-0.028281375396396136,0.1313718468172991,0.014739564442718095,-0.1105793251472879,0.041654999321155295,1.0291186263543872,-0.015157448425064501,0.0526369987400845,0.063681725196231,0.8871925473213196,0.9460492730140686,-0.10260063409805298,0.01821230905918564,0.02161976307199187,7.738683593246618,6.3795459085875,3.2216768466986707,-6.952006611258223,153.0411880381936
402,fit3d_s03,right_front,front,158.90502534974132,165.6311262688715,0.0419188149657353,0.5248944540292995,0.0649860502628042,0.056538860755431,1.0022786815660896,0.3185273925366205,0.1186845665778034,-0.6828519028670936,-0.0729190895476308,0.9997765421867372,0.9823420643806458,0.9635183811187744,0.9999567866325378,0.8264171154134169,1.053194615488305,163.2148714961505,0.5305606107200266,0.5407334451296675,0.9323294986433674,-1.0881692997105006,-0.3248230178815561,-7.211073558465927,159.99319464945182,153.8702903906964,0.0,-0.0429737696520235,0.08489258461775881,0.4864772004108809,0.03841725361841858,0.1461114112600172,-0.081125360997213,-0.0689243258261326,0.1254631865815636,1.0139611779293227,-0.011682496363233152,0.1163187239363155,0.202208668600305,0.9635183811187744,0.9818789958953857,0.07632583379745483,0.039012823363155535,0.033391600783512665,13.448045015997744,31.49955967823623,4.309846146409171,-4.069220279971402,154.83580506976992
402,fit3d_s03,left_front,front,160.32654951476349,169.6743965852185,0.0157235749620851,0.5186423000003254,-0.0057564512560771,0.0733494990707516,1.007936333048118,0.1583149790585626,0.0895270082865274,-0.6472570686130582,-0.0359352112325988,0.9998463988304138,0.9964085817337036,0.9943910837173462,0.9999294877052308,0.7807031650089417,1.02292689527978,163.2148714961505,0.5189125194965712,0.5192772209052152,0.9323294986433674,1.4215241650221628,0.5635426502207167,2.5096934647326634,158.90502534974132,159.99319464945182,0.0,0.0419188149657353,-0.026195240003650203,0.5248944540292995,-0.006252154028974055,0.0649860502628042,-0.0707425015188813,0.056538860755431,0.0168106383153206,1.0022786815660896,0.0056576514820283474,0.3185273925366205,-0.1602124134780579,0.9943910837173462,0.9968820214271545,0.030872702598571777,0.0273647321397002,0.011935376559060407,8.174132547496852,10.573710729308203,2.8883219813870085,1.0791293562269066,161.40567887099039
